,bench,base,network,search,search_speedup,network_speedup
0,mm_127x127x127_36_40_20,16.306315127488677,16.527414806537113,39.05066295551383,2.3948183663937317,1.0135591442529963
1,mm_127x127x33_60_16_28,19.607920427334687,19.763362605127824,44.61126477244154,2.275165535160506,1.0079275198187994
2,mm_127x127x64_56_40_6,20.511181981659764,21.79962831559385,39.59023529637371,1.9301781502291597,1.0628167764825138
3,mm_127x127x63_16_16_16,20.04590649043204,20.077990080815663,39.922483056674196,1.9915528926431587,1.0016005058388824
4,mm_127x127x65_10_16_8,16.492338912660458,16.52496354967096,41.15025316952545,2.495113239392393,1.0019781692083383
5,mm_127x127x32_20_8_6,13.887848455494566,14.856238216542176,26.468102564102566,1.9058461538461537,1.0697292863002459
6,mm_127x127x129_56_32_60,17.368345924287322,16.39345566857602,40.33657089682447,2.3224186731805667,0.9438697121786337
7,mm_127x127x32_16_8_2,14.56240389363053,14.16105577962521,22.9176324319524,1.573753385728875,0.9724394326007627
0,mm_127x127x129_36_32_36,16.959143501065736,18.702811299130317,38.46663400475139,2.268194381534309,1.1028157936133394
1,mm_127x127x129_12_16_36,15.553345368511936,15.579549155930946,35.74585312636905,2.2982742477214746,1.0016847685689576
